age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
61,Private,122246,JR-grad,Married,Other-service,Female,0,0,40,United-States,<=50K
48,Private,198000,JR-grad,Single,Craft-repair,Female,0,0,38,United-States,>50K
38,Without-pay,280169,Graduate,Married,Sales,Male,7298,0,50,United-States,>50K
84,Private,368925,HS-grad,Divorced,Prof-specialty,Male,0,0,15,United-States,<=50K
49,Private,191277,JR-grad,Married,Exec-managerial,Male,15024,0,50,United-States,>50K
24,Private,181820,JR-grad,Single,Adm-clerical,Male,0,0,40,United-States,<=50K
23,State-gov,53245,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
24,Private,259510,Graduate,Married,Prof-specialty,Male,5013,0,30,United-States,<=50K
36,Private,28572,JR-grad,Married,Craft-repair,Male,0,0,50,United-States,<=50K
69,Without-pay,185039,HS-grad,Married,Exec-managerial,Male,9386,0,12,United-States,>50K
61,Private,221447,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
47,Private,34458,HS-grad,Married,Farming-fishing,Male,0,0,40,United-States,<=50K
27,Private,192936,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
19,Private,47713,JR-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
36,Without-pay,340001,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,132243,JR-grad,Single,Other-service,Female,0,0,5,United-States,<=50K
46,Private,112320,Graduate,Divorced,Exec-managerial,Female,0,0,50,United-States,<=50K
23,Private,315065,JR-grad,Single,Other-service,Male,0,0,35,Other-States,<=50K
22,Private,194848,HS-grad,Single,Farming-fishing,Male,0,0,40,United-States,<=50K
23,Private,320451,Graduate,Single,Exec-managerial,Male,0,0,24,United-States,<=50K
39,Private,222641,Graduate,Married,Sales,Male,0,0,40,United-States,<=50K
32,Private,459007,HS-grad,Married,Protective-serv,Male,0,0,90,United-States,<=50K
33,Private,251120,Graduate,Married,Sales,Male,7688,0,50,United-States,>50K
52,Private,72743,HS-grad,Divorced,Adm-clerical,Female,0,0,50,United-States,<=50K
21,State-gov,212780,JR-grad,Single,Other-service,Female,0,0,20,United-States,<=50K
41,State-gov,210094,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
34,State-gov,189843,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
21,Private,189888,JR-grad,Single,Prof-specialty,Male,0,0,55,United-States,<=50K
47,Private,238185,Graduate,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
47,State-gov,99549,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
42,Private,70055,JR-grad,Married,Transport-moving,Male,0,0,45,United-States,<=50K
25,Private,47011,Graduate,Single,Prof-specialty,Male,0,0,20,United-States,<=50K
43,Private,300528,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
40,State-gov,333530,Masters,Married,Prof-specialty,Female,0,0,40,United-States,>50K
43,Private,220109,JR-grad,Married,Other-service,Male,0,1672,44,United-States,<=50K
65,Private,327154,HS-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
23,State-gov,55465,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
26,Private,161007,JR-grad,Married,Other-service,Male,0,0,80,United-States,<=50K
49,Private,149337,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
50,State-gov,221532,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
49,Private,186172,HS-grad,Married,Craft-repair,Male,7688,0,45,United-States,>50K
30,Private,218551,JR-grad,Married,Sales,Male,0,0,45,United-States,>50K
34,Private,48014,Graduate,Divorced,Exec-managerial,Female,0,0,35,United-States,<=50K
49,Without-pay,162856,JR-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
32,Private,391874,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
41,Private,57233,Graduate,Single,Other-service,Male,0,0,40,United-States,<=50K
32,State-gov,119033,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,>50K
44,Private,279183,JR-grad,Married,Other-service,Female,0,0,40,United-States,>50K
61,Private,35649,JR-grad,Married,Other-service,Male,0,0,6,United-States,<=50K
33,State-gov,296282,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
25,Private,138765,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
38,State-gov,238342,Graduate,Married,Sales,Male,7688,0,42,United-States,>50K
33,Private,97939,JR-grad,Divorced,Machine-op-inspct,Female,0,0,42,United-States,<=50K
22,Private,272615,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
39,Private,139906,HS-grad,Divorced,Other-service,Female,0,0,81,United-States,<=50K
31,Private,184889,HS-grad,Single,Other-service,Female,0,0,20,United-States,<=50K
51,Private,224763,HS-grad,Married,Transport-moving,Male,0,0,40,Other-States,<=50K
43,Private,55395,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
32,Without-pay,210926,JR-grad,Divorced,Other-service,Female,0,0,40,Other-States,<=50K
26,Private,291968,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
20,Without-pay,211466,HS-grad,Single,Transport-moving,Male,0,0,80,United-States,<=50K
33,State-gov,108116,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
35,Private,241306,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
61,Private,253101,JR-grad,Divorced,Sales,Female,0,0,20,United-States,<=50K
45,Private,27332,HS-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
20,Private,113200,JR-grad,Single,Other-service,Female,0,0,6,United-States,<=50K
23,Private,164231,JR-grad,Divorced,Prof-specialty,Male,0,0,35,United-States,<=50K
34,Private,133861,HS-grad,Married,Prof-specialty,Male,0,0,25,United-States,<=50K
45,Private,166929,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
49,Private,148995,HS-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,<=50K
18,Private,703067,JR-grad,Single,Sales,Male,0,0,20,United-States,<=50K
49,Private,362795,Masters,Divorced,Prof-specialty,Male,99999,0,80,Other-States,>50K
21,Private,198822,HS-grad,Single,Adm-clerical,Female,0,0,35,United-States,<=50K
38,Without-pay,185325,HS-grad,Married,Other-service,Male,0,0,40,United-States,>50K
27,Private,160786,JR-grad,Divorced,Craft-repair,Male,0,0,45,Other-States,<=50K
26,Without-pay,281678,JR-grad,Married,Farming-fishing,Male,0,0,55,United-States,<=50K
39,Private,393480,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
31,Private,119422,HS-grad,Married,Sales,Male,0,0,40,United-States,<=50K
24,Without-pay,83374,JR-grad,Single,Prof-specialty,Male,0,0,30,United-States,>50K
45,Private,203653,HS-grad,Married,Adm-clerical,Male,7298,0,40,United-States,>50K
25,Private,336440,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
29,Private,183627,JR-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
38,Private,298841,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
24,Private,373718,JR-grad,Single,Farming-fishing,Male,0,0,20,United-States,<=50K
39,Private,204501,Masters,Married,Exec-managerial,Male,0,0,50,United-States,>50K
46,Private,173243,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
43,Private,258049,Masters,Married,Exec-managerial,Male,7688,0,53,United-States,>50K
29,Private,350603,HS-grad,Single,Prof-specialty,Female,0,0,38,United-States,<=50K
33,Private,176673,HS-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
44,Private,56483,Graduate,Single,Adm-clerical,Female,0,0,37,United-States,<=50K
25,Private,267426,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
47,Private,222529,Graduate,Married,Farming-fishing,Male,0,0,65,United-States,<=50K
48,Without-pay,296066,JR-grad,Married,Transport-moving,Male,0,0,50,United-States,>50K
39,Private,481060,HS-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
38,State-gov,364958,HS-grad,Married,Adm-clerical,Male,3464,0,40,United-States,<=50K
23,Private,125491,JR-grad,Single,Other-service,Female,0,0,35,Other-States,<=50K
64,Private,208862,HS-grad,Married,Prof-specialty,Male,0,0,50,United-States,>50K
45,State-gov,37306,Graduate,Married,Prof-specialty,Male,0,0,45,United-States,>50K
54,Private,156003,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
23,State-gov,61743,HS-grad,Single,Transport-moving,Male,0,0,35,United-States,<=50K
47,Private,148995,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
72,Private,166253,HS-grad,Married,Prof-specialty,Female,0,0,2,United-States,<=50K
44,State-gov,73199,JR-grad,Divorced,Prof-specialty,Male,0,0,40,United-States,<=50K
19,Private,92863,HS-grad,Single,Sales,Male,0,0,20,United-States,<=50K
32,Private,255424,Graduate,Married,Sales,Male,0,0,60,United-States,>50K
23,Private,186014,JR-grad,Single,Adm-clerical,Female,0,0,15,United-States,<=50K
53,State-gov,216691,Doctorate,Divorced,Prof-specialty,Female,10520,0,40,United-States,>50K
36,Private,81896,Graduate,Single,Prof-specialty,Female,0,0,45,United-States,<=50K
46,Private,91608,Graduate,Married,Adm-clerical,Male,0,0,40,United-States,>50K
37,Private,22463,JR-grad,Married,Craft-repair,Male,0,1977,40,United-States,>50K
19,Private,240468,JR-grad,Divorced,Sales,Female,0,1602,40,United-States,<=50K
30,Private,148524,HS-grad,Married,Transport-moving,Male,0,2057,40,United-States,<=50K
42,Private,219591,Graduate,Married,Adm-clerical,Male,0,0,55,United-States,>50K
44,Private,120277,Graduate,Married,Prof-specialty,Male,15024,0,50,Other-States,>50K
36,Private,185099,HS-grad,Married,Transport-moving,Male,0,0,70,United-States,>50K
24,Private,308205,JR-grad,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
59,Private,159937,HS-grad,Married,Sales,Male,0,0,48,United-States,<=50K
34,Without-pay,304622,Graduate,Divorced,Prof-specialty,Female,0,0,50,United-States,<=50K
17,Without-pay,237272,HS-grad,Single,Prof-specialty,Male,0,0,30,United-States,<=50K
57,Private,130714,HS-grad,Married,Other-service,Male,0,0,22,United-States,<=50K
41,Private,101290,HS-grad,Divorced,Sales,Female,0,0,40,United-States,<=50K
44,State-gov,68318,Masters,Single,Prof-specialty,Female,0,0,55,United-States,<=50K
53,Private,98791,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
46,Private,155489,HS-grad,Married,Adm-clerical,Male,0,0,58,United-States,>50K
47,Without-pay,190072,JR-grad,Married,Craft-repair,Male,0,0,40,Other-States,>50K
50,Private,67794,HS-grad,Divorced,Sales,Male,0,0,60,United-States,<=50K
52,State-gov,123011,HS-grad,Divorced,Adm-clerical,Male,0,0,45,United-States,<=50K
25,Private,122745,HS-grad,Single,Prof-specialty,Male,0,1602,40,United-States,<=50K
54,Without-pay,104748,HS-grad,Married,Sales,Male,0,0,65,United-States,<=50K
67,State-gov,181220,JR-grad,Divorced,Adm-clerical,Female,0,0,20,United-States,<=50K
24,Private,278155,JR-grad,Single,Machine-op-inspct,Male,0,0,30,United-States,<=50K
31,Private,198069,HS-grad,Single,Other-service,Male,0,0,24,United-States,<=50K
41,Without-pay,113324,JR-grad,Married,Farming-fishing,Male,0,0,70,United-States,>50K
36,Private,389725,JR-grad,Divorced,Adm-clerical,Male,0,0,45,United-States,<=50K
70,Without-pay,268832,JR-grad,Married,Farming-fishing,Male,0,0,24,United-States,>50K
41,Private,107276,JR-grad,Single,Prof-specialty,Female,0,0,45,United-States,<=50K
46,Private,249686,Graduate,Divorced,Prof-specialty,Male,0,0,50,United-States,>50K
45,Private,289468,JR-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
32,Private,72744,HS-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
